COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
Remus Pharmaceuticals Limited,SME,1229,REMUS,17-May-23,19-May-23,Rs.1150 TO Rs.1229,29-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_REMUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Krishca Strapping Solutions Limited,SME,54,KRISHCA,16-May-23,19-May-23,Rs.51 TO Rs.54,26-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRISHCA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Auro Impex & Chemicals Limited,SME,78,AUROIMPEX,11-May-23,15-May-23,Rs.74 TO RS. 78,23-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AUROIMPEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Nexus Select Trust,RR,100,NXST,09-May-23,11-May-23,Rs 95 to Rs 100,19-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NXST.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
De Neers Tools Limited,SME,101,DENEERS,28-Apr-23,03-May-23,Rs.95 TO RS. 101,11-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DENEERS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mankind Pharma Limited,EQ,1080,MANKIND,25-Apr-23,27-Apr-23,Rs.1026 to Rs.1080,09-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MANKIND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Cholamandalam Investment and Finance Company Limited,N0,######,736CIFL28,25-Apr-23,27-Apr-23,Rs.1000,05-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_736CIFL28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Quicktouch Technologies Limited,SME,61,QUICKTOUCH,18-Apr-23,21-Apr-23,Rs.61,02-May-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_QUICKTOUCH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
A G Universal Limited,SME,60,AGUL,11-Apr-23,13-Apr-23,Rs.60,24-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AGUL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pattech Fitwell Tube Components Limited,SME,50,PATTECH,05-Apr-23,12-Apr-23,Rs.50,21-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PATTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Avalon Technologies Limited,EQ,436,AVALON,03-Apr-23,06-Apr-23,Rs.415 to Rs.436,18-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AVALON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Commercial Credit Limited,NZ,1000,IBUCCREDIT,03-Apr-23,19-Apr-23,Rs.1000,27-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBUCCREDIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mos Utility Limited,SME,76,MOS,31-Mar-23,06-Apr-23,Rs.72 to Rs.76,18-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MOS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Infinium Pharmachem Limited,SME,135,INFINIUM,31-Mar-23,05-Apr-23,Rs.135,17-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INFINIUM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sotac Pharmaceuticals Limited,SME,111,SOTAC,29-Mar-23,03-Apr-23,Rs.105 to Rs.111,13-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SOTAC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Udayshivakumar Infra Limited,BE,35,USK,20-Mar-23,23-Mar-23,Rs.33 to Rs.35,03-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_USK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Nirman Agri Genetics Limited,SME,Rs.99,NIRMAN,15-Mar-23,20-Mar-23,Rs.99,28-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NIRMAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Quality Foils (India) Limited,SME,60,QFIL,14-Mar-23,16-Mar-23,Rs.60,24-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_QFIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Global Surfaces Limited,BE,140,GSLSU,13-Mar-23,15-Mar-23,Rs.133 to Rs.140,23-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GSLSU.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vels Film International Limited,SME,99,VELS,10-Mar-23,14-Mar-23,Rs.99,22-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VELS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
MCON Rasayan India Limited,SME,40,MCON,06-Mar-23,10-Mar-23,Rs.40,20-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MCON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,03-Mar-23,17-Mar-23,Rs.1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Systango Technologies Limited,SME,90,SYSTANGO,02-Mar-23,06-Mar-23,Rs.85 to Rs.90,15-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SYSTANGO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vertexplus Technologies Limited,SME,96,VERTEXPLUS,02-Mar-23,06-Mar-23,Rs.91 to Rs.96,15-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VERTEXPLUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Divgi TorqTransfer Systems Limited,EQ,590,DIVGIITTS,01-Mar-23,03-Mar-23,Rs.560 to Rs.590,14-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIVGIITTS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Srivasavi Adhesive Tapes Limited,SME,41,SRIVASAVI,23-Feb-23,28-Feb-23,Rs.41,09-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SRIVASAVI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Viaz Tyres Limited,SME,62,VIAZ,16-Feb-23,21-Feb-23,Rs.62,01-Mar-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIAZ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indore Municipal Corporation,N3,250,IMC1,10-Feb-23,14-Feb-23,Rs.1000,21-Feb-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IMC1.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Agarwal Float Glass India Limited,SME,42,AGARWALFT,10-Feb-23,15-Feb-23,Rs.42,23-Feb-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AGARWALFT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Lead Reclaim and Rubber Products Limited,SME,25,LRRPL,09-Feb-23,13-Feb-23,Rs.25,21-Feb-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LRRPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shera Energy Limited,SME,57,SHERA,07-Feb-23,09-Feb-23,Rs.55 TO RS. 57,17-Feb-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHERA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Adani Enterprises Limited-FPO,EQ,-,ADANIENTPP,27-Jan-23,31-Jan-23,Rs.1556 to Rs.1638,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ADANIENTPP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gayatri Rubbers and Chemicals Limited,SME,30,GRCL,25-Jan-23,30-Jan-23,Rs.30,07-Feb-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GRCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aristo Bio-Tech and Lifescience Limited,SME,72,ARISTO,16-Jan-23,19-Jan-23,Rs.72,30-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARISTO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
InCred Financial Services Limited,N7,1000,INCREDFIN,09-Jan-23,27-Jan-23,Rs.1000,06-Feb-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INCREDFIN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ducol Organics And Colours Limited,SME,78,DUCOL,09-Jan-23,11-Jan-23,Rs.78,19-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DUCOL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
IIFL Finance Limited,N0,######,930IIFL35A,06-Jan-23,18-Jan-23,Rs.1000,02-Jan-26,https://nsearchives.nseindia.com/content/ipo/ANCHOR_930IIFL35A.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Commercial Credit Limited,NZ,1000,IBUCCREDIT,05-Jan-23,27-Jan-23,Rs.1000,27-Apr-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBUCCREDIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Chaman Metallics Limited,SME,Rs.38,CML,04-Jan-23,06-Jan-23,Rs.38,16-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CML.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sah Polymers Limited,BE,65,SAH,30-Dec-22,04-Jan-23,Rs.61 to Rs.65,12-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Anlon Technology Solutions Limited,SME,100,ANLON,29-Dec-22,02-Jan-23,Rs.95 to Rs.100,10-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ANLON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Radiant Cash Management Services Limited,EQ,94,RADIANTCMS,23-Dec-22,27-Dec-22,Rs.94 to Rs.99,04-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RADIANTCMS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
RBM Infracon Limited,SME,36,RBMINFRA,23-Dec-22,27-Dec-22,Rs.36,04-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RBMINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Homesfy Realty Limited,SME,197,HOMESFY,21-Dec-22,23-Dec-22,Rs.197,02-Jan-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HOMESFY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Moxsh Overseas Educon Limited,SME,153,MOXSH,21-Dec-22,23-Dec-22,Rs.153,30-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MOXSH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Elin Electronics Limited,EQ,247,ELIN,20-Dec-22,22-Dec-22,Rs.234 to Rs.247,30-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ELIN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
KFin Technologies Limited,EQ,366,KFINTECH,19-Dec-22,21-Dec-22,Rs.347 to Rs.366,29-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KFINTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Arihant Academy Limited,SME,90,AAL,16-Dec-22,21-Dec-22,Rs.90,29-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dollex Agrotech Limited,SME,35,DOLLEX,15-Dec-22,20-Dec-22,Rs.35,28-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DOLLEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Uma Converter Limited,SME,33,UMA,15-Dec-22,21-Dec-22,Rs.33,29-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UMA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Landmark Cars Limited,EQ,506,LANDMARK,13-Dec-22,15-Dec-22,Rs.481 to Rs.506,23-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LANDMARK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Abans Holdings Limited,EQ,270,AHL,12-Dec-22,15-Dec-22,Rs.256 to Rs.270,23-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AHL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sula Vineyards Limited,EQ,357,SULA,12-Dec-22,14-Dec-22,Rs.340 to Rs.357,22-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SULA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
All E Technologies Limited,SME,90,ALLETEC,09-Dec-22,13-Dec-22,Rs.87 to 90,21-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ALLETEC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Arham Technologies Limited,SME,42,ARHAM,05-Dec-22,07-Dec-22,Rs.42,15-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARHAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,01-Dec-22,22-Dec-22,Rs.1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Uniparts India Limited,EQ,577,UNIPARTS,30-Nov-22,02-Dec-22,Rs.548 to Rs.577,12-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UNIPARTS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dharmaj Crop Guard Limited,EQ,237,DHARMAJ,28-Nov-22,30-Nov-22,"Rs.216 to Rs.237	",08-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DHARMAJ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Baheti Recycling Industries Limited,SME,45,BAHETI,28-Nov-22,30-Nov-22,Rs.45,08-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BAHETI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pritika Engineering Components Limited,SME,29,PRITIKA,25-Nov-22,30-Nov-22,Rs.29,08-Dec-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRITIKA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Keystone Realtors Limited,EQ,541,RUSTOMJEE,14-Nov-22,16-Nov-22,Rs.514 to Rs.541,24-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RUSTOMJEE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
CreditAccess Grameen Limited,NE,1000,CREDITACC,14-Nov-22,17-Nov-22,Rs.1000,11-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CREDITACC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Inox Green Energy Services Limited,EQ,65,INOXGREEN,11-Nov-22,15-Nov-22,Rs.61 to Rs.65,23-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INOXGREEN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Kaynes Technology India Limited,EQ,587,KAYNES,10-Nov-22,14-Nov-22,Rs.559 to Rs.587,22-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KAYNES.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
FiveStar Business Finance Limited,EQ,474,FIVESTAR,09-Nov-22,11-Nov-22,Rs.450 to Rs.474,21-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FIVESTAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Archean Chemical Industries Limited,EQ,407,ACI,09-Nov-22,11-Nov-22,Rs.386 to Rs.407,21-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ACI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bikaji Foods International Limited,EQ,300,BIKAJI,03-Nov-22,07-Nov-22,Rs.285 to Rs.300,16-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BIKAJI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Global Health Limited,EQ,336,MEDANTA,03-Nov-22,07-Nov-22,Rs.319 to Rs.336,16-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MEDANTA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Fusion Micro Finance Limited,EQ,368,FUSION,02-Nov-22,04-Nov-22,Rs.350 to Rs.368,15-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FUSION.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Amiable Logistics (India) Limited,SME,81,AMIABLE,02-Nov-22,07-Nov-22,Rs.81,16-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AMIABLE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
DCX System limited,EQ,-,DCX,31-Oct-22,02-Nov-22,Rs.197 to Rs.207,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DCX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vital Chemtech Limited,SME,101,VITAL,31-Oct-22,03-Nov-22,Rs.95 to Rs.101,14-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VITAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Rite Zone Chemcon India Limited,SME,75,RITEZONE,31-Oct-22,02-Nov-22,Rs.75,11-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RITEZONE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Integrated Personnel Services Limited,SME,59,IPSL,31-Oct-22,02-Nov-22,Rs.59,11-Nov-22,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IPSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
