Company Name,Symbol,description,source_url,status,description_source,generated_note
Divgi TorqTransfer Systems Limited,DIVGIITTS,"About Divgi TorqTransfer Systems Ltd. Incorporated in 1964, Divgi TorqTransfer Systems Limited is engaged in the business as an automotive component entity. They are among the very few automotive component entities in India with the capability to develop and provide system-level transfer cases, torque couplers, and dual-clutch automatic transmission solutions. Divgi TorqTransfer is one of the leading players supplying transfer case systems to automotive OEMs in India and the largest supplier of transfer case systems to passenger vehicle manufacturers in India. Not only thi are also the only player manufacturing and exporting transfer cases to global OEMs from India, and the only manufacturer of torque couplers in India. Divgi TorqTransfer Systems Limited manufactures and supplies its products under a wide range which includes- Torque transfer systems (which includes four-wheel-drive (""4WD"") and all-wheel-drive (""AWD"") products); Synchronizer systems for manual transmissions and DCT; Components for the above-mentioned product categories for torque transfer systems and synchronizer systems in manual transmission, DCT, and EVs. Alongside, they have also developed Transmission systems for EVs; DCT",https://www.chittorgarh.com/ipo/divgi-torqtransfer-systems-ipo/1383/,ok,,
Viaz Tyres Limited,VIAZ,"About Viaz Tyres Ltd. Incorporated in 2018, Viaz Tyres Limited is Ahmedabad-based company engaged in the manufacturing of rubber tubes for bicycles, two and three-wheelers, passenger vehicles, and heavy-load industrial vehicles. The company also deals in ancillary products like Off The Road (OTR) Tyre tubes and Animal Driven Vehicle (ADV) Tubes, Engine Oil, and Grease on white labeling bases. Company sells rubber tubes, bicycle tires, and ancillary products under the brand name ""Viaz"" in domestic as well as international markets. The company has its production facility with installed capacity of manufacturing 7,00,000 Tube per Month at Nandasan near Ahmedabad, Gujarat India. It has 15 domestic distributors for rubber tubes across India. Company also has presence in 5 countries namely United States of America, Turkey, Romania, United Arab Amirates and Colombia. Company recently started trading Tyres through an exclusive distributorship of Maxxis Rubbers Private Limited tires for Turkey. + Read More",https://www.chittorgarh.com/ipo/viaz-tyres-ipo/1377/,ok,,
Indore Municipal Corporation,IMC1,"About Indore Municipal Corporation The Indore Municipal Corporation was constituted under Article 243Q(1)(c) of the Constitution of India, 1949, and established in the year 1956 under the Madhya Pradesh Municipal Corporation Act, 1956. IMC is the chief municipal body of Indore city. Presently, Shri Pushyamitra Bhargav is the Mayor, and Smt. Pratibha Pal, IAS, is the Commissioner (Nagar Aayukt) of the Corporation. Indore is the largest city in the Indian state of Madhya Pradesh and among the most populous cities. It is regarded as the headquarters of both Indore District and Indore Division. Indore is considered an education hub as it has campuses of both the Indian Institute of Technology and the Indian Institute of Management and is considered as an education hub. The municipal corporation is responsible for carrying out the provisions of the MPMC Act. Also, Indore Municipal Corporation holds a 50% equity shareholding of Indore Smart City Development Limited (ISCDL) which has been incorporated as a Special Purpose Vehicle to implement the smart city proposal of Indore",https://www.chittorgarh.com/bond/indore-municipal-ncd-february-2023/236,ok,,
Agarwal Float Glass India Limited,AGARWALFT,"About Agarwal Float Glass India Ltd. Incorporated in 2018, Agarwal Float Glass India Limited is engaged in the business of trading of glass and specialized glass products . The company procures quality products from manufacturers and thereafter sells the same through the sales managers or directly to customers, as a wholesaler of glass and glass products. The company is a crucial part of the Agarwal Group. The Group was set up by Uma Shankar Agarwal and Mahesh Kumar Agarwal in 1997 for trading ;in glass and glass products. The products of Agarwal Float Glass India are delivered across the country. Their products are utilized in varied areas like office buildings, hotels, institutions, banks, insurance companies, shopping malls, diplomatic residences, and many others as per suitability. The product portfolio ranges between clear glass, different kinds of value-added glass products and processed glass products, of varying thicknesses. Alongside trading of glass, the entity also offers processed glass including: Toughened glass Frosted glass Frosted design glass Leaguered glass, figure glass Heat-strengthened glass Insulated",https://www.chittorgarh.com/ipo/agarwal-float-glass-india-ipo/1372/,ok,,
Lead Reclaim and Rubber Products Limited,LRRPL,"About Lead Reclaim & Rubber Products Ltd. Incorporated in 2012, Lead Reclaim and Rubber Products Limited is in the business of manufacturing reclaimed rubber, crumb rubber powder, and rubber granules. The manufacturing unit of the company is situated in Sarali Road Village - Pithai, Taluka- Kathalal, Kheda. The unit is spread over a total land area of approximately 7790 sq. mts with a total install capacity of 5520 metric tons. The manufacturing facility is accredited with ISO 9001:2015 certifications for quality management systems. Lead Reclaim focuses highly on: Saving valuable natural resources by way of recycling; and Helping our customers fulfill their circularity aspirations through the use of our reclaimed rubber products The product diversification of the company allows it to fulfill the requirements of varied customers. Their product range varies in grades, thickness, widths, and standards of various grades of whole tyre reclaim rubber, butyl reclaims rubber and natural reclaimed rubber. Lead Reclaim and Rubber Products to deliver its offerings to OEMs, Tier I companies in the automotive manufacturing",https://www.chittorgarh.com/ipo/lead-reclaim-and-rubber-products-ipo/1374/,ok,,
Shera Energy Limited,SHERA,"About Shera Energy Ltd. Incorporated in 2009, Shera Energy Limited is engaged in the business of manufacturing winding wires and strips . The products are made of non-ferrous metals primarily Copper and Aluminium. Alongside, they also process products like wire rods, wires, and tubes of Copper and Brass. They undertake the manufacturing based on the requirements of the customers, therefore they are customized to suit their customers. Briefly, Shera Energy produces products like Paper covered wires, Enamel and fiber covered wires, Round wires, Rectangular wires, Bunched wires, Tubes, Rods and Strips. Shera Energy Limited is an ISO 9001:2015, ISO 14001:2015, and ISO 45001:2018 certified company. It has received Vendor Approval Validation from Power Grid Corporation of India for various products. All of the products designed and manufactured by the entity are tested and certified by the National Test House and Electrical Research and Development Association on various parameters to ensure supreme quality. Competitive Strengths: Strong, experienced, and dedicated senior management team and qualified workforce Long-standing relationships with leading clientele Focus",https://www.chittorgarh.com/ipo/shera-energy-ipo/1371/,ok,,
Adani Enterprises Limited-FPO,ADANIENTPP,"Reach over 10M+ active visitors monthly on Chittorgarh.com . Boost your brand visibility today! Adani Enterprises FPO is a book build issue . The issue is entirely a fresh issue of shares. Adani Enterprises FPO bidding started from Jan 27, 2023 and ended on Jan 31, 2023. The allotment for Adani Enterprises FPO was finalized on Feb 3, 2023. Adani Enterprises FPO will list on BSE, NSE with a tentative listing date fixed as Feb 8, 2023.",https://www.chittorgarh.com/ipo/adani-enterprises-fpo/1367/,ok,,
Aristo Bio-Tech and Lifescience Limited,ARISTO,"About Aristo Bio-Tech & Lifescience Ltd. Incorporated in 2005, Aristo Bio-Tech and Lifescience Limited is an agrochemical company . They are mainly engaged in the manufacturing, formulation, supplying, packaging, and job work services of various Pesticides. They deliver their products in India as well as engage in exporting products like Insecticides, Herbicides, Fungicides, Plant Growth Regulators, and a wide variety of other Agrochemicals. The industry Aristo Bio-Tech and Lifescience is engaged in, is full of possibilities where the entities deal in the production and distribution of pesticides and fertilizers. All these entities contribute towards enhancing crop yields and their quality. Aristo Bio-Tech and Lifescience are delivering their products in over 20 states of India. Also, the offerings are extended to over 15 countries, including Armenia, Australia, Bangladesh, Belgium, Cambodia, Germany, Italy, Kenya, Moldova, New Zealand, Poland, South Africa, UAE, Ukraine, and Vietnam. The company is ISO 9001: 2015 certified for their Quality Management System. Following are the products of Aristo: Herbicides/Weedicides Fungicides Plant Growth Regulator Insecticides Alongside undertaking manufacturing operations,",https://www.chittorgarh.com/ipo/aristo-bio-tech-and-lifescience-ipo/1365/,ok,,
Ducol Organics And Colours Limited,DUCOL,"About Ducol Organics & Colours Ltd. Incorporated in 1994, Ducol Organics And Colours Limited offer a range of pigment dispersions for various industries. They offer products like Paints, Ink, Textile, Detergent, Paper, Rubber, and Plastics color solutions. They primarily engage in the business of manufacturing and selling of pigment dispersions, preparations, concentrates, paste colorants, and master batches. Having such a broad product display and Pan-India customer base, the company serves a variety of entities and industries including paints, ink, textile, rubber, plastic, leather, paper, soaps, detergents, and FMCG. For manufacturing, Ducol Organics And Colours has established two well-equipped and operating facilities located in Taloja. The company has a third manufacturing unit at Mahad in process of getting established with trials currently being conducted. The products of Ducol Organics And Colours are: Dutint - water based dispersions for decorative paints Duplast - MB for plastic industry Duprint - water based dispersion for printing ink formulations Dutex - pigment pastes for textile printing industry Dusperse - for soap and detergent industry Dupralin",https://www.chittorgarh.com/ipo/ducol-organics-and-colours-ipo/1364/,ok,,
InCred Financial Services Limited,INCREDFIN,"About Incred Financial Services Ltd. Incorporated in 1995, InCred Financial Services Limited is engaged in the financial services business. The company is registered with SEBI as a non-deposit-taking systemically important NBFC (Non-Banking Financial Company). The company offers its services to lower middle-class to middle-class Indian households and resolves their need for personal finance in the form of education and personal loans. Alongside, InCred Financial Services also offers secured and unsecured business loans. Their customers include small businesses, secured loans to K12 Indian schools for their expansion plans, supply chain financing, lending to profitable financial Institutions and microfinance companies, and escrow-backed lending through its SME vertical. In 2022, the earlier company known as KKR India Financial Services Limited was merged and emerged as InCred Financial Services Limited. The products of InCred Financial Services Limited can be categorized as Consumer Loans Education Loans MSME Loans The company further divides the products and services as - Personal Loans, Student Loans, Secured School Financing, Anchor and escrow Backed Business Loans, Structured Lending, and Lending",https://www.chittorgarh.com/bond/incred-financial-services-october-2023-ncd/266,ok,,
Chaman Metallics Limited,CML,"About Chaman Metallics Ltd. Incorporated in 2003, Chaman Metallics Limited is primarily engaged in the business of manufacturing and selling of Direct Reduced Iron (i.e. sponge iron). Sponge iron is mainly used as a raw material for making steel in electric arc furnaces and induction furnaces. Chaman Metallics has been granted ISO 9001:2015 for its superior management systems, ISO 14001:2015 for environmental management systems, and ISO 45001:2018 for occupational health and safety management system proficiency. The company manufacturing unit is based in Chandrapur, Maharashtra. The manufacturing facility is spread across an area of around 63 acres of land. The unit has a capacity of 72,000 MT (2 X 100 MTPD) for the production of sponge iron through two Rotary kilns as of March 31, 2022. The company sell its products primarily in the state of Maharashtra, Odisha and Chhattisgarh. Some of the company's customers include Rajesh Steel & Wire Industries (New), R.K. Steel Sales, SMW Ispat Pvt Ltd, Gajkesari Steels & Alloys Pvt. Ltd etc. Some of the competitive strengths,",https://www.chittorgarh.com/ipo/chaman-metallics-ipo/1362/,ok,,
Gayatri Rubbers and Chemicals Limited,GRCL,"Gayatri Rubbers and Chemicals Limited was formed on March 31, 2022 as a Public Limited Company pursuant to a Certificate of Incorporation issued by the Registrar of Companies, Delhi NCR. Subsequently, the Company took over Sole Proprietorship M/S Goyal Rubbers which was into existence since 2009 on going concern basis w.e.f. from April 15, 2022. The Company is in the manufacturing and trading of rubber profile, aluminum rubber profile, automobile rubber profile, rubber compound, various kinds of rubber components and clear PVC profiles. It supply these rubber products across India to the dealers of Nalco, Banco, Jindal in aluminum sector and the agents of Motherson Sumi and few other state transports in automobile sector. It supply rubber compounds to other rubber product manufacturers and OEMs. Company has set solid footing in Smart Meter Theme which includes Smart meter manufacturer, RMC Switchgears and SMC Enclosures manufacturer. Besides, Company specializes in a diverse range of rubber products including Rubber Profiles, Aluminum Rubber Profiles; Automobile Rubber Profiles, Clear PVC Profiles and Rubber Compounds.",https://www.angelone.in/stocks/gayatri-rubbers-and-chemicals-ltd,ok,,
Sah Polymers Limited,SAH,"About Sah Polymers Ltd. Incorporated in 1992, Sah Polymers Limited is primarily engaged in manufacturing and selling of Polypropylene (PP)/High-Density Polyethylene (HDPE) FIBC Bags, Woven Sacks, HDPE/PP woven fabrics and woven polymer. The company offer customised bulk packaging solutions to business-to-business ("" B2B"") manufacturers catering to different industries such as Agro Pesticides Industry, Basic Drug Industry, Cement Industry, Chemical Industry, Fertilizer Industry, Food Products Industry, Textile Industry Ceramic Industry and Steel Industry. Sah Polymers Limited have two business divisions (i) domestic sales ; and (ii) exports . The company has a presence in 6 states and 1 union territory for the domestic market and 6 regions internationally in 6 regions such as Africa, the Middle East, Europe, the USA, Australia and the Caribbean. As of March 31, 2022, the company is supported by 97 committed staff based on the payroll. The company has one manufacturing facility with an installed production capacity of 3960 m.t. p.a. located at Udaipur, Rajasthan. Competitive Strength: Product portfolio Customer base across geographies and industries Management",https://www.chittorgarh.com/ipo/sah-polymers-ipo/1347/,ok,,
Radiant Cash Management Services Limited,RADIANTCMS,"About Radiant Cash Management Services Ltd. Incorporated in 2005, Radiant Cash Management Services Limited is the market leader in retail cash management services for banks, financial institutions, and organized retail and e-commerce companies in India. The company offers a range of services under this segment consisting of collection and delivery of cash on behalf of our clients from the end user. The company's management is supported by a qualified and motivated pool of about 2,012 employees (as of July 31, 2022). The main objects of the Company are: To carry on the business of providing to Banks, Individuals, Commercial and Government Establishments, Cash/Cheques/DDs Pickup and Delivery Services, Cash Processing such as sorting for good and soiled currencies, notes, coins of various denominations, Overnight vaulting services for bulk cash and ATM cards, Cassettes & important documents, ATM Services, Handling of PIN mailers/drafts/cheque book delivery, Providing strong rooms installed as per RBI guidelines. To carry on the business of management of electronic online and mobile financial and cash transactions and product management",https://www.chittorgarh.com/ipo/radiant-cash-management-ipo/1355/,ok,,
Anlon Technology Solutions Limited,ANLON,"About Anlon Technology Solutions Ltd. Incorporated in 2015, Anlon Technology Solutions Limited is primarily engaged in the business of providing engineering services . The company provides engineering services for engineering systems, built on automotive chassis and allied areas, majorly for airports, high-rise buildings, and refineries. The company offers services such as Airport Rescue and Fire Fighting vehicles, High rise building rescue, evacuation and fire fighting equipment, Industrial Fire Engines, Runway Rubber removal and paint removal machines, Runway sweeping and Bay cleaning, Disabled Aircraft Recovery Kit (DARK), Supply of Airport interior components. There are two primary segments for the bifurcation of the business: 1. Engineering services: Commissions from the Sale of Equipment, Spare Parts Trading, and Maintenance and Service. 2. Designing, Fabrication, and Installation Services: Maintenance and Service for the products sold. The company clocked a total revenue in FY20, FY21 and FY22 of Rs. 1,381.25 lacs, Rs. 1,444.00 lacs and Rs. 1,958.60 lacs respectively. The company provides services to clients spread across the country, namely in cities like Mumbai, Bangalore,",https://www.chittorgarh.com/ipo/anlon-technology-solutions-ipo/1359/,ok,,
RBM Infracon Limited,RBMINFRA,"About RBM Infracon Ltd. Incorporated in 2013, RBM Infracon Limited is primarily engaged in engineering, execution, testing, commissioning, operating & maintenance of mechanical and rotary equipment for oil & gas refineries, cement, fertilizers, Petrochemicals, Coal/Gas based power plants, etc. Its key business services include Fabrication & Erection of structural work, Fabrication & Erection of Piping, ARC maintenance, Turnaround, blasting & painting, Insulation and Refractory, Electrical and Instrumentation, NDT services, and others. The firm provides services at different plants like CDU-VDU, DHDS, NHT-CCR, HMU-I & II, CPP, DCU, Rail and Jetty and is also involved in ARC maintenance jobs in RIL-Jamnagar and YARA-Babrala. It has successfully executed 14 Turnaround Shutdowns at Reliance Industries Ltd (RIL), Nayara Energy, and Yara Fertilisers. As on Sep 6, 2022, it has an order book value of Rs 121 Crores, and recently, it has received a new order worth Rs 200 Crores from Malco Energy Ltd for operations & maintenance of the Metcoke Manufacturing Plant. Strengths Strong project execution capabilities. Experienced management team. High growth opportunities",https://www.chittorgarh.com/ipo/rbm-infracon-ipo/1357/,ok,,
Homesfy Realty Limited,HOMESFY,"About Homesfy Realty Ltd. Incorporated in 2011, Homesfy Realty Limited is Proptech engaged in providing real estate broking services to Real Estate Developers, retail buyers/sellers and investors for residential properties . The company runs its brokerage business in the name of Homesfy and is well-partnered with the mymagnet.io co-broking platform. Homesfy Realty Limited has established and currently maintains a network of 7 offices located in 4 cities, Mumbai, Pune, Noida and Bangalore, which primarily engage in sales, marketing and payment collection activities for the business. Homesfy brokerage business is a combination of both offline and online presence and provides real estate broking-related services through the website http://www.homesfy.in/ , prospect calling, and digital advertisement platform. The company operating model is backed by strong expertise in Digital Marketing and Operational efficiency backed by process-driven expertise, technology and automation. As of October 2022, 245 out of 380 employees were in the sales department. Strengths: The company have highly experienced and stable management The company have long-standing relationships with the largest Developers in India",https://www.chittorgarh.com/ipo/homesfy-realty-ipo/1356/,ok,,
Elin Electronics Limited,ELIN,"About Elin Electronics Ltd. Incorporated in 1969, Elin Electronics Limited is a leading electronics manufacturing services (""EMS"") provider. The company is a manufacturer of end-to-end product solutions for major brands of lighting, fans, and small/ kitchen appliances in India, and is one of the largest fractional horsepower motors manufacturers in India. Elin Electronics Limited manufactures and assembles a wide array of products and provides end-to-end product solutions. The company serve under both original equipment manufacturer (""OEM"") and original design manufacturer (""ODM"") business models. The company's diversified product portfolio in EMS includes (i) LED lighting, fans and switches including lighting products, ceiling, fresh air and TPW fans, and modular switches and sockets, (ii) small appliances such as dry and steam irons, toasters, hand blenders, mixer grinders, hair dryer and hair straightener; (iii) fractional horsepower motors, which is used in mixer grinder, hand blender, wet grinder, chimney, air conditioner, heat convector, TPW fans etc.; and (iv) other miscellaneous products. The company has three manufacturing facilities which are strategically located in Ghaziabad (Uttar",https://www.chittorgarh.com/ipo/elin-electronics-ipo/1346/,ok,,
Moxsh Overseas Educon Limited,MOXSH,"About Moxsh Overseas Educon Ltd. Incorporated in 2018, Moxsh Overseas Educon Limited is an Edu-Medi Tech company engaged in the business of offering learning solutions, counselling and mobility services to medical studies (MBBS) students in India or abroad under our brand "" MOKSH "" (' student mobility services'). The company offers following services: 1. Student Mobility Services: (University Guidance, Application Support, University Placement, Travel Support, Post Arrival Services) 2. Healthcare Academy (Entrance Exams such as NEET-UG and for medical licensing exams such as USMLE, NeXT, FMGE etc.) Moxsh Overseas Educon Limited's business model leverages upscaling technologies and uses up-to-date technology to deliver digital courses and learning solutions, which enables students to engage in self-paced learning. As of August 31, 2022, the company has a presence across 23 touch points in India , of which we have a presence in 18 cities through franchisee arrangements and with the registered and branch offices in 5 cities viz Mumbai, Pune, Delhi, Bhopal and Ahmedabad. As of August 31, 2022, the company has over",https://www.chittorgarh.com/ipo/moxsh-overseas-educon-ipo/1358/,ok,,
KFin Technologies Limited,KFINTECH,"About KFin Technologies Ltd. Incorporated in 2017, KFin Technologies Limited is a leading technology-driven financial services platform . The company provides services and solutions to asset managers and corporate issuers across asset classes in India and provides several investor solutions including transaction origination and processing for mutual funds and private retirement schemes in Malaysia, the Philippines and Hong Kong. As on September 30, 2022, the company is India's largest investor solutions provider to Indian mutual funds, based on several AMC clients serviced. The company is also servicing 301 funds of 192 asset managers in India as on September 30, 2022. As on September 30, 2022, KFin Technologies Limited is the only investor and issuer solutions provider in India that offers services to asset managers such as mutual funds, alternative investment funds (""AIFs""), wealth managers and pension as well as corporate issuers in India. KFin Technologies Limited is one of the two operating central record-keeping agencies (""CRAs"") for the National Pension System ("" NPS"") in India as on September 30, 2022.",https://www.chittorgarh.com/ipo/kfin-technologies-ipo/1354/,ok,,
Arihant Academy Limited,AAL,"About Arihant Academy Ltd. Incorporated in 2007, Arihant Academy Limited is engaged in providing coaching services and parallel educational support verticals. The company offers services in the western suburbs of Mumbai, Maharashtra for Class 8, 9 and 10 for both State Board and ICSE Board; Class 11 and 12 for the commerce and science section; tutoring students in the science field for entrance exams such as JEE (Main), JEE (Advanced) and MHT- CET (State level), NEET (National Level), MHT- CET (State Level, Maharashtra) and preparing students for professional exams such as CS and CA for the entry-level and second level exam, in the commerce section. The company operates under the brand name ""Arihant Academy"". The company has managed to develop a base in the coaching classes sector by setting up 8 branches at the time of taking over the business of the M/s. Arihant Academy to 14 branches across all the sections. Arihant Academy Limited caters to around 6,000 students from these 14 coaching centres. Competitive Strengths: Hybrid Model of",https://www.chittorgarh.com/ipo/arihant-academy-ipo/1351/,ok,,
Dollex Agrotech Limited,DOLLEX,"About Dollex Agrotech Ltd. Incorporated in 2013, Dollex Agrotech Limited is engaged in the business of manufacturing & trading sugar with captive power cogeneration capabilities. The company also produce and sells its by-products such as mollases, pressed and bagasse. The bagasse is used to generate power. Further, the company is engaged in power generation up to the captive power of 3 MW. Dollex Agrotech Limited has achieved a turnover of Rs. 7,940.11 Lakhs and a Profit after tax of Rs. 326.90 Lakhs in the Financial year 2021-2022. The company's product portfolio includes Jaggery powder, Sugar, Molasses, Bagasse, Press mud, and Pharma-grade Sugar. The company have booked a space through an agreement dated 25-12-2021 with a Warehousing facility for storing our sugar stocks with Star Agriwarehousing & Collateral Management Limited, situated at Khasra No. 421/1, Village Govindpur, Datia, Badoni, Madhya Pradesh for a quantity of 2000MT. The company have been allotted an area of 7600 sq. ft by the government to take the sugarcane produce from the farmers. The company offer",https://www.chittorgarh.com/ipo/dollex-agrotech-ipo/1353/,ok,,
Uma Converter Limited,UMA,"About Uma Converter Ltd. Incorporated in 2000, Uma Converter Limited is engaged in manufacturing flexible packaging material. The company product portfolio includes multi-colour pouches, stand-up pouches, zip-lock pouches, vacuum pouches, paper bags, e-commerce bags, etc. The company is also engaged in manufacturing and carrying out various printing and lamination processes for third parties on a job-work basis. The company has also executed a service agreement with Ambuja Cements Limited for the disposal of plastic waste in an environmentally friendly manner in the cement kiln process at high temperatures and long residence time, while simultaneously manufacturing cement of desired quality. Uma Converter Limited manufactures packaging material suitable for packaging products manufactured in the food and beverage industry, e-commerce industry, pharmaceutical industry, hygiene and personal care industry, household industry and agricultural industry. The company's R&D Division is located in Unit- I as well as in Unit - II to implement a performance-oriented approach with the help of technologies developed in-house. The company operate from two manufacturing units located in Gujarat namely, Unit",https://www.chittorgarh.com/ipo/uma-converter-ipo/1352/,ok,,
Landmark Cars Limited,LANDMARK,"About Landmark Cars Ltd. Incorporated in 1998, Landmark Cars Limited is the leading premium automotive retail business in India with dealerships for Mercedes-Benz, Honda, Jeep, Volkswagen and Renault. The company also cater to the commercial vehicle retail business of Ashok Leyland in India. Landmark Cars offers services such as sales of new vehicles, after-sales service and repairs (including sales of spare parts, lubricants and accessories), sales of pre-owned passenger vehicles and facilitation of the sales of third-party finance and insurance products. The company has expanded the network to include 112 outlets in 8 Indian states, comprised of 61 sales showrooms and outlets and 51 after-sales services and spare outlets, as of September 30, 2021. Landmark Cars Limited vehicle dealership network is spread across 31 cities in eight states and union territories including Maharashtra, Uttar Pradesh, Gujarat, Haryana, Madhya Pradesh, Punjab, West Bengal and the National Capital Territory of Delhi. The company operate as an authorized service centre for Mercedes-Benz, Honda, Volkswagen, Jeep, Renault and Ashok Leyland. Landmark Cars also provide",https://www.chittorgarh.com/ipo/landmark-cars-ipo/1338/,ok,,
Abans Holdings Limited,AHL,"About Abans Holdings Ltd. Incorporated in 2009, Abans Holdings Limited is engaged in Financial Services, Gold Refining, Jewellery, Commodities Trading, Agricultural Trading and Warehousing, Software Development and Real Estate. The company represents the financial services arm of the Abans Group . Abans Holdings Limited provides NBFC services, global institutional trading in equities, commodities and foreign exchange, private client stock broking, depositary services, asset management services, investment advisory services and wealth management services to corporates, institutional and high net worth clients. The company's business is divided into: Finance Business: The company operates an RBI Registered NBFC (Non-Deposit taking). Agency Business: The company is SEBI registered Stock and Commodity Exchange Brokers with memberships across all the major stock exchanges in India, including BSE, NSE, MSEI, MCX, NCDEX and ICEX. Capital and other Business: The Capital Business includes the internal treasury operations which manage the excess capital funds. The company is primarily a holding company and we operate all our businesses through our seventeen (17) subsidiaries (including three (3) direct subsidiaries and fourteen",https://www.chittorgarh.com/ipo/abans-holdings-ipo/1350/,ok,,
Sula Vineyards Limited,SULA,"About Sula Vineyards Ltd. Incorporated in 2003, Sula Vineyards Limited is the India's largest wine producer and seller as of March 31, 2022 . The company also distribute wines under a bouquet of popular brands including ""RASA,"" ""Dindori"", ""The source,"" ""Satori"", ""Madera"" & ""Dia"" with its flagship brand ""Sula"" being the ""category creator"" of wine in India. The company's business is broadly classified under two categories (i) the production of wine, the import of wines and spirits, and the distribution of wines and spirits ( the ""Wine Business"" ); and (ii) the sale of services from ownership and operation of wine tourism venues, including vineyard resorts and tasting rooms ( the ""Wine Tourism Business "") Currently, the company produces 56 different labels of wine at four owned and two leased production facilities located in the Indian states of Maharashtra and Karnataka. The company have managed to build the largest distribution network among wine companies in India, with close to 13,000 retail touchpoints across the country in 2021. The company also",https://www.chittorgarh.com/ipo/sula-vineyards-ipo/1345/,ok,,
All E Technologies Limited,ALLETEC,"About All E Technologies Ltd. Incorporated in 2000, All E Technologies Limited is a Microsoft Business Applications & Digital Transformation company. Alletec helps clients stay ahead with Intelligent Business Applications. The company offers Microsoft Dynamics 365, Power Platform, Data & AI - powered by Microsoft Azure & Collaboration platforms. The company help in bringing together - Company & Customers, Factory & Field Service, Store Front & Supply Chain, Patients & Providers, People & Governments - by putting in place integrated operational systems of ERP, CRM, Collaboration Portals, Mobile Apps, and enable businesses to draw actionable insights from data. All E Technologies Limited also provide offshore technology services to some large Microsoft Business Applications partners from the USA and Europe. The company's 100% workforce shifted to a work-from-home model after the Covid restrictions. The company's primary physical office is in Noida. The company has a total of 330 employees. The company has an experience of over 2 decades, spanning over 750 customers. This is the highest number of Business Applications customers",https://www.chittorgarh.com/ipo/all-e-technologies-ipo/1344/,ok,,
Arham Technologies Limited,ARHAM,"About Arham Technologies Ltd. Incorporated in 2013, Arham Technologies Limited is engaged in manufacturing of LED Smart Televisions . The company manufactures LED Televisions with different screen sizes under the brand ' STARSHINE '. The company also manufacture Fans, Air Coolers and Mixer Grinders through third-party manufacturers. Arham Technologies Limited serve under Original Equipment Manufacturer (""OEM"") business models for LED Televisions. The company manufacture and supplies products as per the requirements of the customers, who then further distribute these products under their brands. Raw materials like open cells, Electronic Circuits (Mainboard), cabinets and Back Light Units (BLU) are imported from China and Hongkong. Other accessories i.e. Speakers, Stands etc. are procured from domestic suppliers in India. The company is strategically located in the new Smart City of Raipur, one of India's very first smart cities. Chhattisgarh borders seven states i.e. Odisha, Andhra Pradesh, Telangana, Maharashtra, Madhya Pradesh Uttar Pradesh and Jharkhand which gives direct market access to these states. Competitive Strengths: Strong team with experience and expertise. Organizational stability. Smooth",https://www.chittorgarh.com/ipo/arham-technologies-ipo/1343/,ok,,
Uniparts India Limited,UNIPARTS,"About Uniparts India Ltd. Incorpotated in 1994, Uniparts India Limited is a manufacturer of engineered systems and solutions . The company is one of the leading suppliers of systems and components for the off-highway market in the agriculture and construction, forestry and mining (""CFM"") and aftermarket sectors with the presence across over 25 countries. The company's product portfolio includes core product verticals of 3-point linkage systems ("" 3PL "") and precision machined parts ("" PMP "") as well as adjacent product verticals of power take-off (""PTO""), fabrications and hydraulic cylinders or components. Uniparts is a concept-to-supply player for precision products for off-highway vehicles (""OHVs"") with a presence across the value chain In India, the company have five manufacturing facilities, two at Ludhiana, Punjab, one at Visakhapatnam, Andhra Pradesh, and two at Noida, Uttar Pradesh. Uniparts also have a manufacturing, warehousing and distribution facility at Eldridge, Iowa, acquired under the acquisition in 2005 of Olsen Engineering LLC, now known as Uniparts Olsen Inc. (""UOI"") and a warehousing and distribution facility at",https://www.chittorgarh.com/ipo/uniparts-india-ipo/1324/,ok,,
Dharmaj Crop Guard Limited,DHARMAJ,"About Dharmaj Crop Guard Ltd. Incorporated in 2015, Dharmaj Crop Guard Limited is an agrochemical company . The company is engaged in the business of manufacturing, distributing, and marketing a wide range of agrochemical formulations such as insecticides, fungicides, herbicides, plant growth regulators, micro fertilizers and antibiotics to the B2C and B2B customers. The company also provides crop protection solutions to the farmer to assist them to maximize productivity and profitability. Dharmaj Crop Guard Limited export products to more than 20 countries in Latin America, East African Countries, the Middle East and Far East Asia. As of November 30, 2021, Dharmaj Crop Guard Limited had more than 196 institutional products that they sold to more than 600 customers based in India and the international markets. As of November 30, 2021, the company exported its products to more than 60 customers across 20 countries. The company's manufacturing facility is located in Ahmedabad, Gujarat, India. Dharmaj Crop Guard Limited also has a research and development (""R&D"") centre at the manufacturing facility. The",https://www.chittorgarh.com/ipo/dharmaj-crop-guard-ipo/1339/,ok,,
