COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video,doc_rhp,doc_ratios,doc_forms,doc_security_pre,doc_security_post,doc_bidding
Sharp Chucks and Machines Limited,SME,58,SCML,29-Sep-23,05-Oct-23,Rs.58,12-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SCML.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_SCML.zip,,,
Karnika Industries Limited,SME,76,KARNIKA,29-Sep-23,05-Oct-23,Rs.76,12-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KARNIKA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_KARNIKA.zip,,,
Vishnusurya Projects and Infra Limited,SME,68,VISHNUINFR,29-Sep-23,05-Oct-23,Rs.68,10-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VISHNUINFR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_VISHNUINFR.zip,,,
Plada Infotech Services Limited,SME,48,PLADAINFO,29-Sep-23,05-Oct-23,Rs.48,13-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PLADAINFO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_PLADAINFO.zip,,,
Valiant Laboratories Limited,BE,140,VALIANTLAB,27-Sep-23,03-Oct-23,Rs.133 to Rs.140,06-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VALIANTLAB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_VALIANTLAB.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_VALIANTLAB.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_VALIANTLAB.zip
Aditya Birla Finance Limited,NF,######,ABFL,27-Sep-23,03-Oct-23,Rs.1000,24-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ABFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
E Factor Experiences Limited,SME,75,EFACTOR,27-Sep-23,03-Oct-23,Rs.71 to Rs.75,09-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EFACTOR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_EFACTOR.zip,,,
Canarys Automations Limited,SME,31,CANARYS,27-Sep-23,03-Oct-23,Rs.29 to Rs.31,11-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CANARYS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_CANARYS.zip,,,
Vinyas Innovative Technologies Limited,SME,165,VINYAS,27-Sep-23,03-Oct-23,Rs.162 to Rs.165,06-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VINYAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_VINYAS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_VINYAS.zip,,,
Oneclick Logistics India Limited,SME,99,OLIL,27-Sep-23,03-Oct-23,Rs.99,11-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OLIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_OLIL.zip,,,
Kontor Space Limited,SME,93,KONTOR,27-Sep-23,03-Oct-23,Rs.93,10-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KONTOR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_KONTOR.zip,,,
Goyal Salt Limited,SME,38,GOYALSALT,26-Sep-23,03-Oct-23,Rs.36 to Rs.38,11-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GOYALSALT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_GOYALSALT.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_GOYALSALT.zip,,,
Updater Services Limited,EQ,300,UDS,25-Sep-23,27-Sep-23,Rs.280 to Rs.300,04-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UDS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_UDS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_UDS.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_UDS.zip
JSW Infrastructure Limited,EQ,119,JSWINFRA,25-Sep-23,27-Sep-23,Rs.113 to Rs.119,03-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JSWINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_JSWINFRA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_JSWINFRA.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_JSWINFRA.zip
Arabian Petroleum Limited,SME,70,ARABIAN,25-Sep-23,27-Sep-23,Rs.70,09-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARABIAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_ARABIAN.zip,,,
Saakshi Medtech and Panels Limited,SME,97,SAAKSHI,25-Sep-23,27-Sep-23,Rs.92 to Rs.97,03-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAAKSHI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_SAAKSHI.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SAAKSHI.zip,,,
Digikore Studios Limited,SME,171,DIGIKORE,25-Sep-23,27-Sep-23,Rs.168 to Rs.171,04-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DIGIKORE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_DIGIKORE.zip,,,,
Inspire Films Limited,SME,59,INSPIRE,25-Sep-23,27-Sep-23,Rs.56 to Rs.59,05-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INSPIRE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_INSPIRE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_INSPIRE.zip,,,
Newjaisa Technologies Limited,SME,47,NEWJAISA,25-Sep-23,27-Sep-23,Rs.44 to Rs.47,05-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NEWJAISA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_NEWJAISA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_NEWJAISA.zip,,,
Manoj Vaibhav Gems N Jewellers Limited,EQ,215,MVGJL,22-Sep-23,26-Sep-23,Rs.204 to Rs.215,03-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MVGJL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_MVGJL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_MVGJL.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_MVGJL.zip
HI-Green Carbon Limited,SME,75,HIGREEN,21-Sep-23,25-Sep-23,Rs.71 to Rs.75,28-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HIGREEN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_HIGREEN.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_HIGREEN.zip,,,
Marco Cables and Conductors Limited,SME,-,MARCO,21-Sep-23,25-Sep-23,Rs.36,28-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MARCO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_MARCO.zip,,,
Mangalam Alloys Limited,SME,80,MAL,21-Sep-23,25-Sep-23,Rs.80,04-Oct-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_MAL.zip,,,
Signatureglobal (India) Limited,EQ,385,SIGNATURE,20-Sep-23,22-Sep-23,Rs.366 to Rs.385,27-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SIGNATURE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_SIGNATURE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SIGNATURE.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_SIGNATURE.zip
Sai Silks (Kalamandir) Limited,EQ,222,KALAMANDIR,20-Sep-23,22-Sep-23,Rs.210 to Rs.222,27-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KALAMANDIR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_KALAMANDIR.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_KALAMANDIR.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_KALAMANDIR.zip
Master Components Limited,SME,140,MASTER,18-Sep-23,21-Sep-23,Rs.140,29-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MASTER.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_MASTER.zip,,,
Madhusudan Masala Limited,SME,70,MADHUSUDAN,18-Sep-23,21-Sep-23,Rs.66 to Rs.70,26-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MADHUSUDAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_MADHUSUDAN.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_MADHUSUDAN.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_MADHUSUDAN.zip
Yatra Online Limited,EQ,142,YATRA,15-Sep-23,20-Sep-23,Rs.135 to Rs.142,28-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_YATRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_YATRA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_YATRA.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_YATRA.zip
Cellecor Gadgets Limited,SME,92,CELLECOR,15-Sep-23,20-Sep-23,Rs.87 to Rs.92,28-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CELLECOR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_CELLECOR.zip,,,,
Holmarc Opto-Mechatronics Limited,SME,40,HOLMARC,15-Sep-23,20-Sep-23,Rs.40,25-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HOLMARC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_HOLMARC.zip,,,
Kody Technolab Limited,SME,160,KODYTECH,15-Sep-23,20-Sep-23,Rs.160,27-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KODYTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Zaggle Prepaid Ocean Services Limited,EQ,164,ZAGGLE,14-Sep-23,18-Sep-23,Rs.156 to Rs.164,22-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ZAGGLE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_ZAGGLE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ZAGGLE.zip,,,
SAMHI Hotels Limited,EQ,126,SAMHI,14-Sep-23,18-Sep-23,Rs.119 to Rs.126,22-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAMHI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_SAMHI.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SAMHI.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_SAMHI.zip
R R Kabel Limited,EQ,1035,RRKABEL,13-Sep-23,15-Sep-23,Rs.983 to Rs.1035,20-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RRKABEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_RRKABEL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_RRKABEL.zip,,,
Kundan Edifice Limited,SME,91,KEL,12-Sep-23,15-Sep-23,Rs.91,26-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_KEL.zip,,,
Chavda Infra Limited,SME,65,CHAVDA,12-Sep-23,14-Sep-23,Rs.60 to Rs.65,25-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CHAVDA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_CHAVDA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_CHAVDA.zip,,,
EMS Limited,EQ,211,EMSLIMITED,08-Sep-23,12-Sep-23,Rs.200 to Rs.211,21-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EMSLIMITED.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Jiwanram Sheoduttrai Industries Limited,SME,23,JIWANRAM,08-Sep-23,12-Sep-23,Rs.23,18-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JIWANRAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_JIWANRAM.zip,,,
Unihealth Consultancy Limited,SME,132,UNIHEALTH,08-Sep-23,12-Sep-23,Rs.126 to Rs.132,21-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UNIHEALTH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_UNIHEALTH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_UNIHEALTH.zip,,,
Jupiter Life Line Hospitals Limited,EQ,735,JLHL,06-Sep-23,08-Sep-23,Rs.695 to Rs.735,18-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JLHL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_JLHL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_JLHL.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_JLHL.zip
Indiabulls Housing Finance Limited,Z9,######,IBULHSG,06-Sep-23,20-Sep-23,Rs.1000,09-Apr-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IBULHSG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Ratnaveer Precision Engineering Limited,BE,98,RATNAVEER,04-Sep-23,06-Sep-23,Rs.93 to Rs.98,11-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RATNAVEER.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_RATNAVEER.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_RATNAVEER.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_RATNAVEER.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_RATNAVEER.zip
Pramara Promotions Limited,SME,63,PRAMARA,01-Sep-23,05-Sep-23,Rs.63,13-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRAMARA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Basilic Fly Studio Limited,SME,97,BASILIC,01-Sep-23,05-Sep-23,Rs.92 to Rs 97,11-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BASILIC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_BASILIC.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_BASILIC.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_BASILIC.zip,,,
Saroja Pharma Industries India Limited,SME,84,SAROJA,31-Aug-23,05-Sep-23,Rs.84,13-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAROJA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_SAROJA.zip,,,
Rishabh Instruments Limited,EQ,441,RISHABH,30-Aug-23,01-Sep-23,Rs.418 to Rs.441,11-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RISHABH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_RISHABH.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_RISHABH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_RISHABH.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_RISHABH.zip
C P S Shapers Limited,SME,185,CPS,29-Aug-23,31-Aug-23,Rs.185,07-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CPS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_CPS.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_CPS.zip,,,
Mono Pharmacare Limited,SME,28,MONOPHARMA,28-Aug-23,30-Aug-23,Rs.26 to Rs.28,07-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MONOPHARMA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_MONOPHARMA.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_MONOPHARMA.zip,,,
Sahaj Fashions Limited,SME,30,SAHAJ,25-Aug-23,29-Aug-23,Rs.30,06-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAHAJ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SAHAJ.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_SAHAJ.zip,,,
Vishnu Prakash R Punglia Limited,EQ,99,VPRPL,24-Aug-23,28-Aug-23,Rs.94 to Rs.99,05-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VPRPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_VPRPL.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_VPRPL.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_VPRPL.zip
CreditAccess Grameen Limited,NE,1000,CREDITACC,24-Aug-23,01-Sep-23,Rs.1000,11-Sep-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CREDITACC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_CREDITACC.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_CREDITACC.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_CREDITACC.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_CREDITACC.zip
Aeroflex Industries Limited,EQ,108,AEROFLEX,22-Aug-23,24-Aug-23,Rs.102 to Rs.108,31-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AEROFLEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_AEROFLEX.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_AEROFLEX.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_AEROFLEX.zip
Sungarner Energies Limited,SME,83,SEL,21-Aug-23,23-Aug-23,Rs.83,31-Aug-23,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SEL.zip,,https://nsearchives.nseindia.com/content/ipo/FORMS_SEL.zip,,,
